Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
26961,Turkey,Soybeans,2007,35350,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26962,Turkey,Soybeans,2007,35350,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26963,Turkey,Soybeans,2007,35350,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26964,Turkey,Soybeans,2007,35350,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26965,Turkey,Wheat,2007,21675,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26966,Turkey,Wheat,2007,21675,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26967,Turkey,Wheat,2007,21675,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26968,Turkey,Wheat,2007,21675,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26969,Turkey,Wheat,2007,21675,48715.51,39.294076,35.2316631,10.99,358.2,59.64
26970,Turkey,Maize,2008,71988,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26971,Turkey,Maize,2008,71988,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26972,Turkey,Maize,2008,71988,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26973,Turkey,Maize,2008,71988,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26974,Turkey,Maize,2008,71988,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26975,Turkey,Potatoes,2008,282947,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26976,Turkey,Potatoes,2008,282947,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26977,Turkey,Potatoes,2008,282947,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26978,Turkey,Potatoes,2008,282947,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26979,Turkey,Potatoes,2008,282947,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26980,Turkey,"Rice, paddy",2008,75716,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26981,Turkey,"Rice, paddy",2008,75716,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26982,Turkey,"Rice, paddy",2008,75716,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26983,Turkey,"Rice, paddy",2008,75716,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26984,Turkey,"Rice, paddy",2008,75716,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26985,Turkey,Sorghum,2008,30811,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26986,Turkey,Sorghum,2008,30811,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26987,Turkey,Sorghum,2008,30811,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26988,Turkey,Sorghum,2008,30811,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26989,Turkey,Sorghum,2008,30811,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26990,Turkey,Soybeans,2008,36490,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26991,Turkey,Soybeans,2008,36490,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26992,Turkey,Soybeans,2008,36490,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26993,Turkey,Soybeans,2008,36490,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26994,Turkey,Soybeans,2008,36490,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26995,Turkey,Wheat,2008,23451,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26996,Turkey,Wheat,2008,23451,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26997,Turkey,Wheat,2008,23451,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26998,Turkey,Wheat,2008,23451,37640.2,39.294076,35.2316631,9.82,346.7,78.89
26999,Turkey,Wheat,2008,23451,37640.2,39.294076,35.2316631,9.82,346.7,78.89
27000,Turkey,Maize,2009,71878,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27001,Turkey,Maize,2009,71878,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27002,Turkey,Maize,2009,71878,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27003,Turkey,Maize,2009,71878,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27004,Turkey,Maize,2009,71878,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27005,Turkey,Potatoes,2009,305986,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27006,Turkey,Potatoes,2009,305986,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27007,Turkey,Potatoes,2009,305986,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27008,Turkey,Potatoes,2009,305986,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27009,Turkey,Potatoes,2009,305986,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27010,Turkey,"Rice, paddy",2009,77765,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27011,Turkey,"Rice, paddy",2009,77765,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27012,Turkey,"Rice, paddy",2009,77765,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27013,Turkey,"Rice, paddy",2009,77765,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27014,Turkey,"Rice, paddy",2009,77765,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27015,Turkey,Sorghum,2009,51316,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27016,Turkey,Sorghum,2009,51316,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27017,Turkey,Sorghum,2009,51316,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27018,Turkey,Sorghum,2009,51316,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27019,Turkey,Sorghum,2009,51316,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27020,Turkey,Soybeans,2009,36570,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27021,Turkey,Soybeans,2009,36570,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27022,Turkey,Soybeans,2009,36570,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27023,Turkey,Soybeans,2009,36570,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27024,Turkey,Soybeans,2009,36570,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27025,Turkey,Wheat,2009,25667,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27026,Turkey,Wheat,2009,25667,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27027,Turkey,Wheat,2009,25667,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27028,Turkey,Wheat,2009,25667,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27029,Turkey,Wheat,2009,25667,37651.15,39.294076,35.2316631,10.33,513.1,63.28
27030,Turkey,Maize,2010,72614,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27031,Turkey,Maize,2010,72614,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27032,Turkey,Maize,2010,72614,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27033,Turkey,Maize,2010,72614,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27034,Turkey,Maize,2010,72614,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27035,Turkey,Potatoes,2010,323303,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27036,Turkey,Potatoes,2010,323303,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27037,Turkey,Potatoes,2010,323303,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27038,Turkey,Potatoes,2010,323303,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27039,Turkey,Potatoes,2010,323303,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27040,Turkey,"Rice, paddy",2010,86899,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27041,Turkey,"Rice, paddy",2010,86899,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27042,Turkey,"Rice, paddy",2010,86899,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27043,Turkey,"Rice, paddy",2010,86899,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27044,Turkey,"Rice, paddy",2010,86899,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27045,Turkey,Sorghum,2010,70968,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27046,Turkey,Sorghum,2010,70968,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27047,Turkey,Sorghum,2010,70968,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27048,Turkey,Sorghum,2010,70968,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27049,Turkey,Sorghum,2010,70968,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27050,Turkey,Soybeans,2010,36869,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27051,Turkey,Soybeans,2010,36869,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27052,Turkey,Soybeans,2010,36869,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27053,Turkey,Soybeans,2010,36869,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27054,Turkey,Soybeans,2010,36869,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27055,Turkey,Wheat,2010,24400,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27056,Turkey,Wheat,2010,24400,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27057,Turkey,Wheat,2010,24400,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27058,Turkey,Wheat,2010,24400,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27059,Turkey,Wheat,2010,24400,38554.69,39.294076,35.2316631,12.46,454.0,25.9
27060,Turkey,Maize,2011,71707,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27061,Turkey,Maize,2011,71707,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27062,Turkey,Maize,2011,71707,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27063,Turkey,Maize,2011,71707,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27064,Turkey,Maize,2011,71707,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27065,Turkey,Potatoes,2011,324041,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27066,Turkey,Potatoes,2011,324041,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27067,Turkey,Potatoes,2011,324041,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27068,Turkey,Potatoes,2011,324041,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27069,Turkey,Potatoes,2011,324041,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27070,Turkey,"Rice, paddy",2011,90559,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27071,Turkey,"Rice, paddy",2011,90559,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27072,Turkey,"Rice, paddy",2011,90559,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27073,Turkey,"Rice, paddy",2011,90559,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27074,Turkey,"Rice, paddy",2011,90559,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27075,Turkey,Sorghum,2011,69231,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27076,Turkey,Sorghum,2011,69231,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27077,Turkey,Sorghum,2011,69231,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27078,Turkey,Sorghum,2011,69231,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27079,Turkey,Sorghum,2011,69231,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27080,Turkey,Soybeans,2011,38704,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27081,Turkey,Soybeans,2011,38704,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27082,Turkey,Soybeans,2011,38704,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27083,Turkey,Soybeans,2011,38704,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27084,Turkey,Soybeans,2011,38704,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27085,Turkey,Wheat,2011,27038,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27086,Turkey,Wheat,2011,27038,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27087,Turkey,Wheat,2011,27038,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27088,Turkey,Wheat,2011,27038,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27089,Turkey,Wheat,2011,27038,39534.43,39.294076,35.2316631,9.67,339.9,48.72
27090,Turkey,Maize,2012,73884,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27091,Turkey,Maize,2012,73884,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27092,Turkey,Maize,2012,73884,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27093,Turkey,Maize,2012,73884,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27094,Turkey,Maize,2012,73884,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27095,Turkey,Potatoes,2012,280384,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27096,Turkey,Potatoes,2012,280384,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27097,Turkey,Potatoes,2012,280384,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27098,Turkey,Potatoes,2012,280384,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27099,Turkey,Potatoes,2012,280384,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27100,Turkey,"Rice, paddy",2012,73539,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27101,Turkey,"Rice, paddy",2012,73539,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27102,Turkey,"Rice, paddy",2012,73539,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27103,Turkey,"Rice, paddy",2012,73539,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27104,Turkey,"Rice, paddy",2012,73539,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27105,Turkey,Sorghum,2012,76000,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27106,Turkey,Sorghum,2012,76000,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27107,Turkey,Sorghum,2012,76000,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27108,Turkey,Sorghum,2012,76000,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27109,Turkey,Sorghum,2012,76000,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27110,Turkey,Soybeans,2012,36394,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27111,Turkey,Soybeans,2012,36394,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27112,Turkey,Soybeans,2012,36394,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27113,Turkey,Soybeans,2012,36394,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27114,Turkey,Soybeans,2012,36394,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27115,Turkey,Wheat,2012,26723,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27116,Turkey,Wheat,2012,26723,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27117,Turkey,Wheat,2012,26723,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27118,Turkey,Wheat,2012,26723,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27119,Turkey,Wheat,2012,26723,42610.59,39.294076,35.2316631,10.61,446.5,91.21
27120,Turkey,Maize,2013,89499,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27121,Turkey,Maize,2013,89499,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27122,Turkey,Maize,2013,89499,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27123,Turkey,Maize,2013,89499,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27124,Turkey,Maize,2013,89499,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27125,Turkey,Potatoes,2013,315329,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27126,Turkey,Potatoes,2013,315329,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27127,Turkey,Potatoes,2013,315329,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27128,Turkey,Potatoes,2013,315329,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27129,Turkey,Potatoes,2013,315329,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27130,Turkey,"Rice, paddy",2013,81380,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27131,Turkey,"Rice, paddy",2013,81380,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27132,Turkey,"Rice, paddy",2013,81380,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27133,Turkey,"Rice, paddy",2013,81380,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27134,Turkey,"Rice, paddy",2013,81380,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27135,Turkey,Sorghum,2013,26544,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27136,Turkey,Sorghum,2013,26544,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27137,Turkey,Sorghum,2013,26544,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27138,Turkey,Sorghum,2013,26544,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27139,Turkey,Sorghum,2013,26544,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27140,Turkey,Soybeans,2013,41609,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27141,Turkey,Soybeans,2013,41609,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27142,Turkey,Soybeans,2013,41609,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27143,Turkey,Soybeans,2013,41609,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27144,Turkey,Soybeans,2013,41609,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27145,Turkey,Wheat,2013,28451,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27146,Turkey,Wheat,2013,28451,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27147,Turkey,Wheat,2013,28451,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27148,Turkey,Wheat,2013,28451,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27149,Turkey,Wheat,2013,28451,39440.0,39.294076,35.2316631,10.81,286.9,36.89
27150,Uganda,Cassava,1990,83010,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27151,Uganda,Maize,1990,15012,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27152,Uganda,Plantains and others,1990,56499,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27153,Uganda,Potatoes,1990,70000,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27154,Uganda,"Rice, paddy",1990,13846,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27155,Uganda,Sorghum,1990,15000,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27156,Uganda,Soybeans,1990,9927,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27157,Uganda,Sweet potatoes,1990,41009,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27158,Uganda,Wheat,1990,20000,72.0,1.5333554,32.2166578,22.3,1174.1,0.0
27159,Uganda,Cassava,1991,83008,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27160,Uganda,Maize,1991,13500,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27161,Uganda,Plantains and others,1991,56503,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27162,Uganda,Potatoes,1991,71885,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27163,Uganda,"Rice, paddy",1991,13556,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27164,Uganda,Sorghum,1991,14819,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27165,Uganda,Soybeans,1991,10926,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27166,Uganda,Sweet potatoes,1991,41978,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27167,Uganda,Wheat,1991,18000,72.0,1.5333554,32.2166578,22.39,1052.5,0.0
27168,Uganda,Cassava,1992,80000,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27169,Uganda,Maize,1992,15000,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27170,Uganda,Plantains and others,1992,53502,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27171,Uganda,Potatoes,1992,72432,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27172,Uganda,"Rice, paddy",1992,13600,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27173,Uganda,Sorghum,1992,15000,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27174,Uganda,Soybeans,1992,10000,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27175,Uganda,Sweet potatoes,1992,43100,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27176,Uganda,Wheat,1992,17600,72.0,1.5333554,32.2166578,22.78,900.2,0.0
27177,Uganda,Cassava,1993,85068,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27178,Uganda,Maize,1993,15984,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27179,Uganda,Plantains and others,1993,55255,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27180,Uganda,Potatoes,1993,80000,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27181,Uganda,"Rice, paddy",1993,13962,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27182,Uganda,Sorghum,1993,15020,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27183,Uganda,Soybeans,1993,10308,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27184,Uganda,Sweet potatoes,1993,42565,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27185,Uganda,Wheat,1993,18000,71.0,1.5333554,32.2166578,22.84,842.7,0.0
27186,Uganda,Cassava,1994,65000,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27187,Uganda,Maize,1994,15098,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27188,Uganda,Plantains and others,1994,56667,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27189,Uganda,Potatoes,1994,83636,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27190,Uganda,"Rice, paddy",1994,14000,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27191,Uganda,Sorghum,1994,15000,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27192,Uganda,Soybeans,1994,11029,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27193,Uganda,Sweet potatoes,1994,45011,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27194,Uganda,Wheat,1994,18000,59.0,1.5333554,32.2166578,22.65,1192.9,0.0
27195,Uganda,Cassava,1995,66988,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27196,Uganda,Maize,1995,15989,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27197,Uganda,Plantains and others,1995,59603,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27198,Uganda,Potatoes,1995,80400,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27199,Uganda,"Rice, paddy",1995,14000,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27200,Uganda,Sorghum,1995,15000,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27201,Uganda,Soybeans,1995,10972,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27202,Uganda,Sweet potatoes,1995,45000,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27203,Uganda,Wheat,1995,18000,88.0,1.5333554,32.2166578,22.85,998.5,0.0
27204,Uganda,Cassava,1996,67015,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27205,Uganda,Maize,1996,12997,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27206,Uganda,Plantains and others,1996,60000,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27207,Uganda,Potatoes,1996,60000,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27208,Uganda,"Rice, paddy",1996,14138,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27209,Uganda,Sorghum,1996,10996,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27210,Uganda,Soybeans,1996,11447,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27211,Uganda,Sweet potatoes,1996,30000,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27212,Uganda,Wheat,1996,18000,88.0,1.5333554,32.2166578,22.63,1089.7,0.0
27213,Uganda,Cassava,1997,66988,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27214,Uganda,Maize,1997,12375,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27215,Uganda,Plantains and others,1997,60488,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27216,Uganda,Potatoes,1997,64286,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27217,Uganda,"Rice, paddy",1997,13333,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27218,Uganda,Sorghum,1997,10652,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27219,Uganda,Soybeans,1997,11053,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27220,Uganda,Sweet potatoes,1997,35803,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27221,Uganda,Wheat,1997,18000,88.0,1.5333554,32.2166578,23.1,1226.4,0.0
27222,Uganda,Cassava,1998,90000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27223,Uganda,Maize,1998,15000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27224,Uganda,Plantains and others,1998,60000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27225,Uganda,Potatoes,1998,64000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27226,Uganda,"Rice, paddy",1998,14063,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27227,Uganda,Sorghum,1998,15000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27228,Uganda,Soybeans,1998,11500,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27229,Uganda,Sweet potatoes,1998,40000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27230,Uganda,Wheat,1998,18000,88.0,1.5333554,32.2166578,23.21,785.2,0.0
27231,Uganda,Cassava,1999,130000,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27232,Uganda,Maize,1999,17319,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27233,Uganda,Plantains and others,1999,57000,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27234,Uganda,Potatoes,1999,70156,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27235,Uganda,"Rice, paddy",1999,13971,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27236,Uganda,Sorghum,1999,15018,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27237,Uganda,Soybeans,1999,12024,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27238,Uganda,Sweet potatoes,1999,43673,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27239,Uganda,Wheat,1999,18333,88.0,1.5333554,32.2166578,22.6,914.5,0.0
27240,Uganda,Cassava,2000,123840,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27241,Uganda,Maize,2000,17424,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27242,Uganda,Plantains and others,2000,58999,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27243,Uganda,Potatoes,2000,70294,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27244,Uganda,"Rice, paddy",2000,15139,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27245,Uganda,Sorghum,2000,12893,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27246,Uganda,Soybeans,2000,12075,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27247,Uganda,Sweet potatoes,2000,43207,88.0,1.5333554,32.2166578,23.05,684.6,0.0
27248,Uganda,Wheat,2000,17143,88.0,1.5333554,32.2166578,23.05,684.6,0.0
